# x coord, y coord, z_coord, scalar
1.020408163265306006e-01,8.163265306122448051e-01,9.938442859789997641e-01,1.019270685710569324e-05
1.020408163265306006e-01,8.367346938775509502e-01,8.576231932364045685e-01,1.019430352735959401e-05
1.020408163265306006e-01,8.571428571428570953e-01,7.595500199493168125e-01,1.019599095652291081e-05
1.020408163265306006e-01,8.775510204081632404e-01,9.398331969872061320e-01,1.019776943681004524e-05
1.020408163265306006e-01,8.979591836734692745e-01,8.809601218144550439e-01,1.019963905182895136e-05
1.020408163265306006e-01,9.183673469387754196e-01,8.962992300185784744e-01,1.020159969413729285e-05
1.020408163265306006e-01,9.387755102040815647e-01,7.982163333324598931e-01,1.020365109253219616e-05
1.020408163265306006e-01,9.591836734693877098e-01,7.400972096850724213e-01,1.020579284592726387e-05
1.020408163265306006e-01,9.795918367346938549e-01,8.621557452563812785e-01,1.020802445959510526e-05
1.020408163265306006e-01,1.000000000000000000e+00,9.597911964928259598e-01,1.021034537976778864e-05
1.224489795918367319e-01,0.000000000000000000e+00,9.683806255059856927e-01,1.221885352124814707e-05
1.224489795918367319e-01,2.040816326530612082e-02,9.914642060737606233e-01,1.221767505081474644e-05
1.224489795918367319e-01,4.081632653061224164e-02,9.143457080695241990e-01,1.221656043033042489e-05
1.224489795918367319e-01,6.122448979591836593e-02,7.994310198744268847e-01,1.221550950187140699e-05
1.224489795918367319e-01,8.163265306122448328e-02,7.463873604937687478e-01,1.221452203837611843e-05
1.224489795918367319e-01,1.020408163265306006e-01,7.506532275691528699e-01,1.221359771353307501e-05
1.224489795918367319e-01,1.224489795918367319e-01,9.044301335587924262e-01,1.221273605584123417e-05
1.224489795918367319e-01,1.428571428571428492e-01,9.048684661437750298e-01,1.221193637834324693e-05
1.224489795918367319e-01,1.632653061224489666e-01,8.889595543186711302e-01,1.221119767275121668e-05
1.224489795918367319e-01,1.836734693877550839e-01,8.089271801887162328e-01,1.221051845830001744e-05
1.224489795918367319e-01,2.040816326530612013e-01,8.549658820049799157e-01,1.220989659636569347e-05
1.224489795918367319e-01,2.244897959183673186e-01,8.240675037271079084e-01,1.220932915713883795e-05
1.224489795918367319e-01,2.448979591836734637e-01,8.631780525126891979e-01,1.220881259058305686e-05
1.224489795918367319e-01,2.653061224489795533e-01,8.541527503963257661e-01,1.220834357923822830e-05
1.224489795918367319e-01,2.857142857142856984e-01,9.678386393626461359e-01,1.220792051238300830e-05
1.224489795918367319e-01,3.061224489795917880e-01,8.709761265157652810e-01,1.220754444960081592e-05
1.224489795918367319e-01,3.265306122448979331e-01,7.496137112580767425e-01,1.220721851164955368e-05
1.224489795918367319e-01,3.469387755102040782e-01,8.690056516721678115e-01,1.220694639340502068e-05
1.224489795918367319e-01,3.673469387755101678e-01,8.215156289543945611e-01,1.220673131086901750e-05
1.224489795918367319e-01,3.877551020408163129e-01,9.918574975904237423e-01,1.220657569223905776e-05
1.224489795918367319e-01,4.081632653061224025e-01,9.749264789217650939e-01,1.220648126724714882e-05
1.224489795918367319e-01,4.285714285714285476e-01,9.130339594753863475e-01,1.220644925332439792e-05
1.224489795918367319e-01,4.489795918367346372e-01,8.468985321970973201e-01,1.220648051894300834e-05
1.224489795918367319e-01,4.693877551020407823e-01,7.534821797319359860e-01,1.220657570113080137e-05
1.224489795918367319e-01,4.897959183673469274e-01,9.104386710068598232e-01,1.220673528433844900e-05
1.224489795918367319e-01,5.102040816326530726e-01,9.119986276104625755e-01,1.220695965223167446e-05
1.224489795918367319e-01,5.306122448979591066e-01,8.911344521022308562e-01,1.220724912164292128e-05
1.224489795918367319e-01,5.510204081632652517e-01,9.658814860933091495e-01,1.220760396493278423e-05
1.224489795918367319e-01,5.714285714285713969e-01,9.046185393616209547e-01,1.220802442473860630e-05
1.224489795918367319e-01,5.918367346938775420e-01,8.446352869943984931e-01,1.220851072357992886e-05
1.224489795918367319e-01,6.122448979591835760e-01,8.494939298612681489e-01,1.220906306983338756e-05
1.224489795918367319e-01,6.326530612244897211e-01,7.992477889894527010e-01,1.220968166100439063e-05
1.224489795918367319e-01,6.530612244897958663e-01,9.764934407776030278e-01,1.221036668487572267e-05
1.224489795918367319e-01,6.734693877551020114e-01,9.915793938593184809e-01,1.221111831893356120e-05
1.224489795918367319e-01,6.938775510204081565e-01,9.154391591942540041e-01,1.221193672840776267e-05
1.224489795918367319e-01,7.142857142857141906e-01,7.555032943675649149e-01,1.221282206328390117e-05
1.224489795918367319e-01,7.346938775510203357e-01,7.281846400879481429e-01,1.221377445471535377e-05
1.224489795918367319e-01,7.551020408163264808e-01,9.768309461756740086e-01,1.221479401134048597e-05
1.224489795918367319e-01,7.755102040816326259e-01,9.665934681063212963e-01,1.221588081605500217e-05
1.224489795918367319e-01,7.959183673469386600e-01,9.121939675706364214e-01,1.221703492375361690e-05
1.224489795918367319e-01,8.163265306122448051e-01,9.855800866563498852e-01,1.221825636042856952e-05
1.224489795918367319e-01,8.367346938775509502e-01,8.483161176842570761e-01,1.221954512380183438e-05
1.224489795918367319e-01,8.571428571428570953e-01,7.679178104642204739e-01,1.222090118542480367e-05
1.224489795918367319e-01,8.775510204081632404e-01,9.296642397900947152e-01,1.222232449395696054e-05
1.224489795918367319e-01,8.979591836734692745e-01,8.908786944362393490e-01,1.222381497919267034e-05
1.224489795918367319e-01,9.183673469387754196e-01,9.062610183390868990e-01,1.222537255636153638e-05
1.224489795918367319e-01,9.387755102040815647e-01,8.069330819321619552e-01,1.222699713027674553e-05
1.224489795918367319e-01,9.591836734693877098e-01,7.483620723336127378e-01,1.222868859901434721e-05
1.224489795918367319e-01,9.795918367346938549e-01,8.526621527702391568e-01,1.223044685693854339e-05
1.224489795918367319e-01,1.000000000000000000e+00,9.698942954272502526e-01,1.223227179700802717e-05
1.428571428571428492e-01,0.000000000000000000e+00,8.252555553758117446e-01,1.423999886566426065e-05
1.428571428571428492e-01,2.040816326530612082e-02,8.061771448887147251e-01,1.423905479736616895e-05
1.428571428571428492e-01,4.081632653061224164e-02,8.742445220541288364e-01,1.423815909171418625e-05
1.428571428571428492e-01,6.122448979591836593e-02,1.000000000000000000e+00,1.423731152009809436e-05
1.428571428571428492e-01,8.163265306122448328e-02,9.336329171208676003e-01,1.423651187411585851e-05
1.428571428571428492e-01,1.020408163265306006e-01,9.385637526072331260e-01,1.423575997997693129e-05
1.428571428571428492e-01,1.224489795918367319e-01,7.231651167148851478e-01,1.423505570996043672e-05
1.428571428571428492e-01,1.428571428571428492e-01,8.834685504441025516e-01,1.423439898759640295e-05
1.428571428571428492e-01,1.632653061224489666e-01,8.992218151202118204e-01,1.423378978453736468e-05
1.428571428571428492e-01,1.836734693877550839e-01,9.875253005048308941e-01,1.423322810930511879e-05
1.428571428571428492e-01,2.040816326530612013e-01,6.835656637861826646e-01,1.423271399013948456e-05
1.428571428571428492e-01,2.244897959183673186e-01,6.587968039694396261e-01,1.423224745506851455e-05
1.428571428571428492e-01,2.448979591836734637e-01,9.260624182064747245e-01,1.423182851186632288e-05
1.428571428571428492e-01,2.653061224489795533e-01,9.356217763470066062e-01,1.423145712928670609e-05
1.428571428571428492e-01,2.857142857142856984e-01,8.255067280942798291e-01,1.423113321959566524e-05
1.428571428571428492e-01,3.061224489795917880e-01,9.178280499184635621e-01,1.423085662144700858e-05
1.428571428571428492e-01,3.265306122448979331e-01,9.375171559957273804e-01,1.423062708171314250e-05
1.428571428571428492e-01,3.469387755102040782e-01,6.948054951642422816e-01,1.423044423500346416e-05
1.428571428571428492e-01,3.673469387755101678e-01,9.729986967291078814e-01,1.423030758036796203e-05
1.428571428571428492e-01,3.877551020408163129e-01,8.059608912268897418e-01,1.423021645642466602e-05
1.428571428571428492e-01,4.081632653061224025e-01,8.199454524265695765e-01,1.423017001949947195e-05
1.428571428571428492e-01,4.285714285714285476e-01,7.301670916162191771e-01,1.423016723500134549e-05
1.428571428571428492e-01,4.489795918367346372e-01,6.770420981011987527e-01,1.423020689988131435e-05
1.428571428571428492e-01,4.693877551020407823e-01,9.425073407737466491e-01,1.423028772006517100e-05
1.428571428571428492e-01,4.897959183673469274e-01,8.779840963311607016e-01,1.423040846179893782e-05
1.428571428571428492e-01,5.102040816326530726e-01,9.305085510783970282e-01,1.423056816768725797e-05
1.428571428571428492e-01,5.306122448979591066e-01,9.092417938864203464e-01,1.423076637848470019e-05
1.428571428571428492e-01,5.510204081632652517e-01,9.850295485317036581e-01,1.423100326554492179e-05
1.428571428571428492e-01,5.714285714285713969e-01,8.866291522008997728e-01,1.423127960477822903e-05
1.428571428571428492e-01,5.918367346938775420e-01,8.278229601145559169e-01,1.423159660714279314e-05
1.428571428571428492e-01,6.122448979591835760e-01,8.325719775677388190e-01,1.423195569162084525e-05
1.428571428571428492e-01,6.326530612244897211e-01,8.154908218565084521e-01,1.423235828909140765e-05
1.428571428571428492e-01,6.530612244897958663e-01,9.961694329325820885e-01,1.423280571923061278e-05
1.428571428571428492e-01,6.734693877551020114e-01,9.850353431691880601e-01,1.423329913783504267e-05
1.428571428571428492e-01,6.938775510204081565e-01,8.972069646732816484e-01,1.423383953240001706e-05
1.428571428571428492e-01,7.142857142857141906e-01,7.708585622094776824e-01,1.423442774395329237e-05
1.428571428571428492e-01,7.346938775510203357e-01,7.429837066909571464e-01,1.423506450073133148e-05
1.428571428571428492e-01,7.551020408163264808e-01,9.573786594384601223e-01,1.423575045701577291e-05
1.428571428571428492e-01,7.755102040816326259e-01,9.473485473555545155e-01,1.423648623638751379e-05
1.428571428571428492e-01,7.959183673469386600e-01,9.306870014755622700e-01,1.423727248355783331e-05
1.428571428571428492e-01,8.163265306122448051e-01,9.660077670391173932e-01,1.423810993464786324e-05
1.428571428571428492e-01,8.367346938775509502e-01,8.314203619997809769e-01,1.423899952521369141e-05
1.428571428571428492e-01,8.571428571428570953e-01,7.835250840243204173e-01,1.423994257333523529e-05
1.428571428571428492e-01,8.775510204081632404e-01,9.111583502791282818e-01,1.424094110917116274e-05
1.428571428571428492e-01,8.979591836734692745e-01,9.089836840141352070e-01,1.424199847313777927e-05
1.428571428571428492e-01,9.183673469387754196e-01,9.246783688256631217e-01,1.424312029231047439e-05
1.428571428571428492e-01,9.387755102040815647e-01,8.233280158545009941e-01,1.424431540133514510e-05
1.428571428571428492e-01,9.591836734693877098e-01,7.635704830434706381e-01,1.424559424748544434e-05
1.428571428571428492e-01,9.795918367346938549e-01,8.356908096521346030e-01,1.424696193278864919e-05
1.428571428571428492e-01,1.000000000000000000e+00,9.887288934957173536e-01,1.424841311123416019e-05
1.632653061224489666e-01,0.000000000000000000e+00,7.978350807316183513e-01,1.625527991606891335e-05
1.632653061224489666e-01,2.040816326530612082e-02,7.795612539729290802e-01,1.625456767918480517e-05
1.632653061224489666e-01,4.081632653061224164e-02,8.451589990134202868e-01,1.625389635961566712e-05
1.632653061224489666e-01,6.122448979591836593e-02,9.661034059670524643e-01,1.625326591052909838e-05
1.632653061224489666e-01,8.163265306122448328e-02,9.648786296722059452e-01,1.625267627775991018e-05
1.632653061224489666e-01,1.020408163265306006e-01,9.710871597825752044e-01,1.625212739803725873e-05
1.632653061224489666e-01,1.224489795918367319e-01,6.991667276213368032e-01,1.625161919668690575e-05
1.632653061224489666e-01,1.428571428571428492e-01,8.542343446739699697e-01,1.625115158464166310e-05
1.632653061224489666e-01,1.632653061224489666e-01,8.692552760614485896e-01,1.625072445453733662e-05
1.632653061224489666e-01,1.836734693877550839e-01,9.554969787815679183e-01,1.625033767559605757e-05
1.632653061224489666e-01,2.040816326530612013e-01,6.608979089740140145e-01,1.624999108690343636e-05
1.632653061224489666e-01,2.244897959183673186e-01,6.370090507828172210e-01,1.624968448856569444e-05
1.632653061224489666e-01,2.448979591836734637e-01,8.955069228785980107e-01,1.624941763009851291e-05
1.632653061224489666e-01,2.653061224489795533e-01,9.049859460450805360e-01,1.624919019527649305e-05
1.632653061224489666e-01,2.857142857142856984e-01,7.980403677794061235e-01,1.624900178263328894e-05
1.632653061224489666e-01,3.061224489795917880e-01,8.874611693503789978e-01,1.624885188101435617e-05
1.632653061224489666e-01,3.265306122448979331e-01,9.695497914575649245e-01,1.624873984036653959e-05
1.632653061224489666e-01,3.469387755102040782e-01,6.717581881682080924e-01,1.624866483985993749e-05
1.632653061224489666e-01,3.673469387755101678e-01,9.407915136946686241e-01,1.624862585916697608e-05
1.632653061224489666e-01,3.877551020408163129e-01,7.793295870578493822e-01,1.624862166449333187e-05
1.632653061224489666e-01,4.081632653061224025e-01,7.927793856718385879e-01,1.624865082664391115e-05
1.632653061224489666e-01,4.285714285714285476e-01,7.058998279771587780e-01,1.624871178665085095e-05
1.632653061224489666e-01,4.489795918367346372e-01,6.546633501641782038e-01,1.624880296293915511e-05
1.632653061224489666e-01,4.693877551020407823e-01,9.738095193651766790e-01,1.624892284907306650e-05
1.632653061224489666e-01,4.897959183673469274e-01,8.487569078273201617e-01,1.624907001629202611e-05
1.632653061224489666e-01,5.102040816326530726e-01,9.883836116553276208e-01,1.624924298793982750e-05
1.632653061224489666e-01,5.306122448979591066e-01,9.869094794523632919e-01,1.624944015261612306e-05
1.632653061224489666e-01,5.510204081632652517e-01,9.330007548154196639e-01,1.624966011524163636e-05
1.632653061224489666e-01,5.714285714285713969e-01,8.156711946986028305e-01,1.624990266028067534e-05
1.632653061224489666e-01,5.918367346938775420e-01,7.615377660485503908e-01,1.625016953063161730e-05
1.632653061224489666e-01,6.122448979591835760e-01,7.657981018205438639e-01,1.625046399182897592e-05
1.632653061224489666e-01,6.326530612244897211e-01,8.865883597868123855e-01,1.625078962849277198e-05
1.632653061224489666e-01,6.530612244897958663e-01,9.231311064618034079e-01,1.625114950753434422e-05
1.632653061224489666e-01,6.734693877551020114e-01,9.070821008608707103e-01,1.625154597780924891e-05
1.632653061224489666e-01,6.938775510204081565e-01,8.252776942435514629e-01,1.625198079316610538e-05
1.632653061224489666e-01,7.142857142857141906e-01,8.380406654291244761e-01,1.625245530528460371e-05
1.632653061224489666e-01,7.346938775510203357e-01,8.076490608558773987e-01,1.625297063932655659e-05
1.632653061224489666e-01,7.551020408163264808e-01,8.805931825235566723e-01,1.625352784831631737e-05
1.632653061224489666e-01,7.755102040816326259e-01,8.713204385954358422e-01,1.625412806851245717e-05
1.632653061224489666e-01,7.959183673469386600e-01,9.879623121514011785e-01,1.625477270032275710e-05
1.632653061224489666e-01,8.163265306122448051e-01,8.885799359843767897e-01,1.625546360921844140e-05
1.632653061224489666e-01,8.367346938775509502e-01,7.647805116508160639e-01,1.625620321592528334e-05
1.632653061224489666e-01,8.571428571428570953e-01,8.518204897048676782e-01,1.625699409387400588e-05
1.632653061224489666e-01,8.775510204081632404e-01,8.381476873294567698e-01,1.625783779400521867e-05
1.632653061224489666e-01,8.979591836734692745e-01,9.870240967266963317e-01,1.625873382804760936e-05
1.632653061224489666e-01,9.183673469387754196e-01,9.941575768274492075e-01,1.625968017815897224e-05
1.632653061224489666e-01,9.387755102040815647e-01,8.951517102241158819e-01,1.626067461697243305e-05
1.632653061224489666e-01,9.591836734693877098e-01,8.299989124992450673e-01,1.626171543607998635e-05
1.632653061224489666e-01,9.795918367346938549e-01,7.687766330554361982e-01,1.626280150918086846e-05
1.632653061224489666e-01,1.000000000000000000e+00,9.290242120089052813e-01,1.626393213343119550e-05
